id,username,email,password,created_at,last_login,profile_image,bio,updated_at,is_active
550e8400-e29b-41d4-a716-446655440000,luna_chef,luna_chef@gmail.com,$2b$10$RddifakcM4eFRYGjf6/NWOzLeo.eh.GuCHFR9ntnbpVEHvAkp/7o2,2025-04-20T17:16:10.210Z,2025-04-25T10:00:00.000Z,profile_image_test/luna.png,Loves cooking Italian food.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440001,spice_expert2,spice_expert2@hotmail.com,$2b$10$c4pD4/59PQ7usturloapXuk4mpwIDAYT9oqt0U..QLkDBso8oGl1W,2025-04-20T17:16:10.210Z,2025-04-24T15:30:00.000Z,profile_image_test/abstract-9472319_1280.png,Enjoys experimenting with spices.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440002,dessert_baker3,dessert_baker3@yahoo.com,$2b$10$2CMpvM47iQTHORIX5AZJbOc8ru.G0W1uBQNBJsf2rVXRaFQo0rOau,2025-04-20T17:16:10.210Z,2025-04-23T08:45:00.000Z,profile_image_test/ai-generated-8083323_1280.jpg,Passionate about baking desserts.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440003,vegan_chef4,vegan_chef4@gmail.com,$2b$10$SsdO6AdZkzYCK7/7vZKc6.EhCx7FKAI1wJ6HMQ7pTiqk0Uuv9qqYW,2025-04-20T17:16:10.210Z,2025-04-22T20:15:00.000Z,profile_image_test/ai-generated-9026025_1280.jpg,Loves creating vegan recipes.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440004,bbq_master5,bbq_master5@hotmail.com,$2b$10$9oy0tyZVjnHHWBs5XPKlkez4eDSkL0tFHwkE659bajfZ6Cw61HFYe,2025-04-20T17:16:10.210Z,2025-04-21T12:00:00.000Z,profile_image_test/ai-generated-9058454_1280.jpg,Enjoys grilling and BBQ.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440005,quick_meals6,quick_meals6@yahoo.com,$2b$10$tCHMcMdzkky2RsiWg1qWTOeSY3sasqWdjJrhXhpuOwr.7lxdcmAre,2025-04-20T17:16:10.210Z,2025-04-26T09:00:00.000Z,profile_image_test/ai-generated-9068455_1280.jpg,Specializes in quick and easy meals.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440006,smoothie_lover7,smoothie_lover7@gmail.com,$2b$10$o0M/1vkh.Y/Ko4RHp6Bij.IGsaFhIKBoxCnvwC6P1nXBYwqDrjiCy,2025-04-20T17:16:10.210Z,2025-04-25T18:30:00.000Z,profile_image_test/ai-generated-9078456_1280.jpg,Loves making healthy smoothies.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440007,gourmet_dishes8,gourmet_dishes8@hotmail.com,$2b$10$KWmEUDA53UxC4lnNQ3bYZuvwsMx7qsdDKB2gawbfJXMJJE0O09lIC,2025-04-20T17:16:10.210Z,2025-04-24T14:00:00.000Z,profile_image_test/ai-generated-9088457_1280.jpg,Enjoys crafting gourmet dishes.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440008,seafood_recipes9,seafood_recipes9@yahoo.com,$2b$10$gc3wEwmGKBdadl5olzMbxuZgY7ehU0ADlftqgVLi1R5TYmAwTRmH2,2025-04-20T17:16:10.210Z,2025-04-23T11:15:00.000Z,profile_image_test/ai-generated-9098458_1280.jpg,Passionate about seafood recipes.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440009,international_cuisines10,international_cuisines10@gmail.com,$2b$10$UTCVN/ShlM3YwCDOGsEShuIRzCVVZfFv5EkE69vfapOigP9JRTbNq,2025-04-20T17:16:10.210Z,2025-04-22T16:45:00.000Z,profile_image_test/ai-generated-9108459_1280.jpg,Loves exploring international cuisines.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440010,pasta_dishes11,pasta_dishes11@hotmail.com,$2b$10$bDRuaKoDzUekFMEYXN3Unu35qShFP/HnH2jRSPSYigbLAfnbGarL6,2025-04-20T17:16:10.210Z,2025-04-21T14:30:00.000Z,profile_image_test/ai-generated-9118460_1280.jpg,Expert in pasta dishes.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440011,mexican_cuisine12,mexican_cuisine12@yahoo.com,$2b$10$LIbigdkzrRg4PSQuWrQfROqy5OXscK2aZJrialXTgvqa0iBpX9aee,2025-04-20T17:16:10.210Z,2025-04-22T09:15:00.000Z,profile_image_test/ai-generated-9128461_1280.jpg,Loves Mexican cuisine.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440012,vegetarian_chef13,vegetarian_chef13@gmail.com,$2b$10$y5mOt.nvZfm1KxHdahIbsuRYUfN0Ecpvydj097.70ESpSzRjD0s9G,2025-04-20T17:16:10.210Z,2025-04-23T17:20:00.000Z,profile_image_test/ai-generated-9138462_1280.jpg,Vegetarian chef enthusiast.,2025-04-20T17:16:10.210Z,true
